Wall time,Step,Value
1584709866.0956898,0,0.8004375100135803
1584711753.6472309,1,0.8395624756813049
1584713664.1687486,2,0.8691250085830688
1584715579.1729043,3,0.8876875042915344
1584717483.711222,4,0.8926249742507935
1584719427.616315,5,0.8975625038146973
1584721399.0890357,6,0.9100000262260437
1584723359.4270108,7,0.9069374799728394
1584725237.412733,8,0.9138749837875366
1584727129.4765604,9,0.9143750071525574
1584728980.4539552,10,0.9146249890327454
1584730845.9814541,11,0.9163125157356262
1584732696.568656,12,0.9129375219345093
