Wall time,Step,Value
1584612778.969377,0,0.7120056748390198
1584613570.230648,1,0.7338664531707764
1584614452.725061,2,0.544272780418396
1584615373.133869,3,0.3364524841308594
1584616335.489878,4,0.4413682222366333
1584617267.330677,5,0.26472073793411255
1584617970.612996,6,0.4555913805961609
1584618753.680058,7,0.28749319911003113
1584619529.692844,8,0.23061054944992065
1584620170.919472,9,0.304015189409256
1584620816.451152,10,0.20001612603664398
1584621547.55545,11,0.17788469791412354
1584622302.160259,12,0.16244712471961975
1584622986.366593,13,0.13477495312690735
1584623676.998709,14,0.06893280148506165
1584624534.390665,15,0.1309540718793869
1584625355.032777,16,0.14057879149913788
1584626145.561033,17,0.12013687938451767
