Wall time,Step,Value
1585163890.519256,0,0.7527210712432861
1585165258.309428,1,0.7483882308006287
1585166651.665417,2,0.6549643278121948
1585168016.668215,3,0.6681252121925354
1585169377.831211,4,0.7213685512542725
1585170740.585794,5,0.699313223361969
1585172105.542653,6,0.6759064197540283
1585173469.588715,7,0.4447156488895416
1585174875.1696,8,0.5189180970191956
1585176178.821895,9,0.36736804246902466
1585177481.058371,10,0.5125678181648254
1585178783.5528,11,0.32551053166389465
1585180087.592337,12,0.22506171464920044
1585181391.004649,13,0.20635893940925598
1585182693.637532,14,0.22634997963905334
1585183998.013309,15,0.2349010407924652
1585185301.626827,16,0.20678594708442688
1585186605.110503,17,0.15361341834068298
1585187909.037279,18,0.3884834051132202
1585189212.937169,19,0.3078870177268982
1585190516.658,20,0.1392781287431717
1585191821.459556,21,0.13108287751674652
1585193125.06603,22,0.4317367672920227
1585194428.370328,23,0.39702898263931274
1585195732.035619,24,0.14106491208076477
1585197035.016575,25,0.2648470401763916
1585198338.436614,26,0.30507051944732666
1585199642.179639,27,0.28663983941078186
1585200946.045308,28,0.4730900228023529
1585202248.758979,29,0.3439862132072449
