Wall time,Step,Value
1585166336.398406,0,0.8450000286102295
1585168998.542534,1,0.8962500095367432
1585171655.615993,2,0.7727500200271606
1585174342.691555,3,0.8479375243186951
1585177029.265883,4,0.8759999871253967
1585179707.407502,5,0.9203749895095825
1585182385.346623,6,0.8340625166893005
1585185064.556648,7,0.929437518119812
1585187736.402836,8,0.7974374890327454
1585190398.887127,9,0.9017500281333923
1585193066.787298,10,0.9257500171661377
1585195737.522135,11,0.9486874938011169
1585198409.703542,12,0.7360625267028809
1585201101.964528,13,0.9463750123977661
1585203793.280405,14,0.9506250023841858
1585206560.383567,15,0.9620624780654907
1585210873.497376,16,0.9097499847412109
1585213551.005984,17,0.9380000233650208
1585216215.94469,18,0.9510625004768372
1585218890.793766,19,0.9131875038146973
1585221556.359706,20,0.9504374861717224
1585224228.332513,21,0.9428750276565552
1585226905.000556,22,0.9551249742507935
1585229918.226203,23,0.9599999785423279
1585235515.041362,24,0.9164999723434448
1585238130.367933,25,0.9674375057220459
1585240729.173477,26,0.956250011920929
1585243335.456093,27,0.957937479019165
1585245948.089962,28,0.9506875276565552
1585248575.415382,29,0.9603124856948853
1585251202.345608,30,0.9526249766349792
