Wall time,Step,Value
1585166336.396064,0,0.430644154548645
1585168998.540529,1,0.3215644955635071
1585171655.611753,2,0.5798501372337341
1585174342.688889,3,0.7854964733123779
1585177029.260472,4,0.14770154654979706
1585179707.40275,5,0.24422742426395416
1585182385.343351,6,0.7234021425247192
1585185064.552473,7,0.13678744435310364
1585187736.40118,8,1.5354678630828857
1585190398.88476,9,0.11306962370872498
1585193066.785152,10,0.15694120526313782
1585195737.513736,11,0.16552624106407166
1585198409.699604,12,3.196446180343628
1585201101.958462,13,0.05744856595993042
1585203793.277995,14,0.1313384473323822
1585206560.381687,15,0.11001528054475784
1585210873.495861,16,0.012417740188539028
1585213551.004157,17,0.2719883918762207
1585216215.942264,18,0.22610226273536682
1585218890.791999,19,0.051160622388124466
1585221556.357258,20,0.005461523309350014
1585224228.330662,21,0.017817648127675056
1585226904.998646,22,0.08644036948680878
1585229918.223139,23,0.197139710187912
1585235515.030535,24,0.4824652671813965
1585238130.366045,25,0.10940767824649811
1585240729.17104,26,0.05222123861312866
1585243335.454032,27,0.05395577475428581
1585245948.088213,28,0.13699749112129211
1585248575.413616,29,0.16093173623085022
1585251202.343909,30,0.09146952629089355
