Wall time,Step,Value
1585163890.519415,0,0.5
1585165258.311549,1,0.5
1585166651.670977,2,0.5
1585168016.676038,3,0.5
1585169377.833764,4,0.5
1585170740.587292,5,0.5
1585172105.544198,6,0.6305000185966492
1585173469.590093,7,0.7693750262260437
1585174875.171304,8,0.8220000267028809
1585176178.823364,9,0.8541874885559082
1585177481.060166,10,0.8924999833106995
1585178783.554658,11,0.9053124785423279
1585180087.597215,12,0.9178749918937683
1585181391.006418,13,0.9241874814033508
1585182693.639063,14,0.9154375195503235
1585183998.014924,15,0.9247499704360962
1585185301.628467,16,0.9279999732971191
1585186605.112808,17,0.9284999966621399
1585187909.042257,18,0.9273750185966492
1585189212.93891,19,0.9308750033378601
1585190516.659922,20,0.9296875
1585191821.465723,21,0.9358749985694885
1585193125.068293,22,0.9166874885559082
1585194428.371881,23,0.922249972820282
1585195732.038516,24,0.910937488079071
1585197035.018198,25,0.9246875047683716
1585198338.438322,26,0.921999990940094
1585199642.181175,27,0.9158750176429749
1585200946.047,28,0.9218124747276306
1585202248.760502,29,0.9010000228881836
