Wall time,Step,Value
1584709866.0956898,0,0.4389452338218689
1584711753.6472309,1,0.36541882157325745
1584713664.1687486,2,0.3103767931461334
1584715579.1729043,3,0.27061814069747925
1584717483.711222,4,0.25843897461891174
1584719427.6153152,5,0.2566654086112976
1584721399.0880396,6,0.22876951098442078
1584723359.4260125,7,0.2303021401166916
1584725237.412733,8,0.218890979886055
1584727129.4765604,9,0.21674209833145142
1584728980.4539552,10,0.22618983685970306
1584730845.9814541,11,0.22115404903888702
1584732696.568656,12,0.21973742544651031
