Wall time,Step,Value
1584635743.2023807,0,0.42756977677345276
1584636616.1271384,1,0.35830870270729065
1584637463.0406306,2,0.3120473623275757
1584638441.079992,3,0.3031814694404602
1584639461.6362848,4,0.29227542877197266
1584640412.1067395,5,0.27035602927207947
1584641285.0587313,6,0.2407740205526352
1584642171.53538,7,0.21869181096553802
1584643113.5619407,8,0.22814525663852692
1584644007.0912528,9,0.19275686144828796
1584644898.6336725,10,0.19199132919311523
1584645864.9500744,11,0.21905376017093658
1584646814.5347004,12,0.2162817120552063
1584647784.3121698,13,0.20464494824409485
