Wall time,Step,Value
1584612778.96953,0,0.7996875047683716
1584613570.233961,1,0.8217499852180481
1584614452.727833,2,0.8633750081062317
1584615373.136628,3,0.8884999752044678
1584616335.498521,4,0.8946874737739563
1584617267.337597,5,0.9035000205039978
1584617970.616966,6,0.9059374928474426
1584618753.684301,7,0.9164999723434448
1584619529.699918,8,0.9211249947547913
1584620170.923212,9,0.9179375171661377
1584620816.455956,10,0.9249374866485596
1584621547.559419,11,0.9218124747276306
1584622302.164998,12,0.9261875152587891
1584622986.374887,13,0.9323124885559082
1584623677.005844,14,0.9082499742507935
1584624534.394761,15,0.9320625066757202
1584625355.036322,16,0.9356250166893005
1584626145.564825,17,0.9358749985694885
